3000,2
-5.0,0.97,2
-1.4,0.64,2
28.4,0.56,0
29.4,0.71,2
-7.1,0.12,0
34.5,0.45,1
12.8,0.88,2
-2.8,0.93,2
21.9,0.40,0
30.9,0.71,3
11.9,0.83,2
12.7,0.86,2
24.6,0.53,0
-6.3,0.97,2
7.8,0.13,0
34.5,0.52,1
18.7,0.67,2
-3.4,0.14,0
15.8,0.76,2
11.6,0.23,0
21.8,0.97,2
6.9,0.89,2
25.9,0.27,0
18.0,0.19,0
7.2,0.85,2
15.8,0.12,0
18.0,0.34,0
2.8,0.63,2
3.9,0.02,0
31.2,0.37,1
24.7,0.68,2
36.9,0.34,1
-1.1,0.80,2
6.8,0.53,0
-2.1,0.67,2
-5.8,0.88,2
7.2,0.39,0
14.3,0.35,0
25.9,0.18,0
33.2,0.83,3
-5.7,0.49,0
18.2,0.02,0
15.4,0.60,2
39.4,0.55,1
5.2,0.77,2
34.7,0.47,1
18.0,0.94,2
29.6,0.67,2
38.6,0.04,1
-1.9,0.55,0
-6.4,0.58,0
19.0,0.29,0
11.4,0.44,0
38.3,0.41,1
5.1,0.63,2
8.1,0.22,0
13.7,0.19,0
13.5,0.30,0
4.9,0.97,2
28.5,0.32,0
9.5,0.73,2
-8.3,0.17,0
7.4,0.69,2
-0.1,0.62,2
31.2,0.52,1
4.7,0.04,0
-1.7,0.18,0
34.3,0.55,1
0.3,0.59,0
10.6,0.82,2
-2.9,0.04,0
-4.8,0.07,0
9.0,0.88,2
39.7,0.31,1
9.7,0.47,0
33.9,0.92,3
15.6,0.82,2
37.0,0.69,3
5.7,0.57,0
16.6,0.26,0
19.7,0.76,2
19.4,0.40,0
11.3,0.02,0
13.0,0.68,2
-9.4,0.01,0
35.0,0.49,1
24.6,0.31,0
34.8,0.83,3
5.4,0.80,2
16.8,0.43,0
36.7,0.05,1
27.0,0.24,0
-1.9,0.02,0
-7.8,0.13,0
30.6,0.30,1
17.3,0.22,0
18.0,0.19,0
31.0,0.85,3
10.2,0.88,2
21.7,0.42,0
6.0,0.84,2
-0.4,0.99,2
-9.7,0.69,2
4.2,0.70,2
33.4,0.22,1
9.6,0.61,2
26.5,0.53,0
21.8,0.93,2
-2.7,0.57,0
22.7,0.33,0
25.5,0.09,0
12.3,0.88,2
16.5,0.10,0
39.5,0.91,3
9.0,0.73,2
35.1,0.68,3
12.9,0.25,0
13.9,0.08,0
14.3,0.44,0
-2.0,0.85,2
22.8,0.64,2
9.6,0.73,2
12.1,0.97,2
37.1,0.01,1
-9.9,0.25,0
32.6,0.03,1
31.6,0.01,1
16.7,0.96,2
-8.4,0.44,0
31.7,0.94,3
-8.4,0.66,2
-1.7,0.84,2
3.5,0.54,0
38.3,0.69,3
25.4,0.92,2
20.4,0.40,0
12.1,0.57,0
-9.5,0.97,2
37.6,0.28,1
-9.1,0.26,0
3.7,0.85,2
-0.7,0.30,0
2.6,0.64,2
9.9,0.74,2
30.7,0.89,3
-4.0,0.37,0
28.3,0.22,0
28.5,0.11,0
23.7,0.45,0
36.2,0.62,3
21.6,0.25,0
-1.9,0.43,0
1.4,0.88,2
18.1,0.01,0
-4.7,0.11,0
26.4,0.88,2
5.4,0.87,2
23.5,0.13,0
7.4,0.06,0
-8.8,0.66,2
36.7,0.30,1
25.3,0.01,0
21.2,0.53,0
-9.5,0.97,2
-9.3,0.94,2
25.9,0.76,2
-3.5,0.22,0
32.6,0.05,1
34.6,0.09,1
8.5,0.94,2
39.9,0.85,3
4.9,0.28,0
22.7,0.91,2
23.6,0.65,2
10.4,0.34,0
34.7,0.15,1
2.3,0.16,0
29.8,0.76,2
28.7,0.12,0
-3.7,0.65,2
25.8,0.23,0
7.7,0.86,2
36.9,0.82,3
-8.5,0.27,0
-5.4,0.13,0
34.4,0.77,3
-8.9,0.96,2
-8.6,0.42,0
-4.2,0.11,0
8.3,0.13,0
37.3,0.62,3
38.2,0.61,3
-9.6,0.62,2
36.7,0.60,1
19.8,0.00,0
11.6,0.40,0
27.8,0.68,2
26.5,0.91,2
3.7,0.23,0
20.7,0.70,2
1.5,0.49,0
5.9,0.69,2
-7.9,0.11,0
15.1,0.62,2
31.2,0.14,1
38.0,0.76,3
21.0,0.49,0
-8.4,0.10,0
0.1,0.80,2
27.8,0.86,2
14.8,0.92,2
-2.4,0.46,0
33.7,0.57,1
-3.8,0.95,2
39.1,0.08,1
18.2,0.50,0
25.2,0.78,2
7.1,0.58,0
22.2,0.58,0
-0.9,0.64,2
-7.5,0.08,0
2.6,0.52,0
32.3,0.74,3
23.7,0.31,0
31.5,0.60,1
9.7,0.28,0
-7.8,0.46,0
-5.7,0.87,2
34.2,0.99,3
19.6,0.07,0
31.9,0.54,1
3.6,0.71,2
-4.8,0.22,0
35.5,0.27,1
4.2,0.17,0
10.8,0.93,2
28.2,0.01,0
34.3,0.89,3
-10.0,0.72,2
5.9,0.66,2
30.8,0.99,3
-9.3,0.29,0
17.8,0.75,2
32.2,0.85,3
31.1,0.30,1
1.1,0.91,2
7.6,0.26,0
19.5,0.58,0
15.5,0.56,0
27.4,0.24,0
20.4,0.88,2
3.2,0.36,0
13.8,0.61,2
15.8,0.71,2
16.8,0.87,2
15.6,0.48,0
22.1,0.21,0
3.7,0.11,0
-2.4,0.11,0
1.0,0.47,0
9.1,0.02,0
32.3,0.41,1
37.3,0.21,1
8.1,0.46,0
15.8,0.49,0
33.5,0.59,1
-3.8,0.85,2
24.8,0.15,0
31.3,0.03,1
5.0,0.96,2
6.0,0.78,2
38.3,0.22,1
38.4,0.79,3
19.8,0.65,2
6.0,0.06,0
1.5,0.76,2
26.1,0.20,0
30.4,0.15,1
-1.1,0.47,0
25.8,0.28,0
-3.1,0.04,0
1.1,0.46,0
6.7,0.59,0
23.4,0.28,0
37.2,0.82,3
36.9,0.07,1
20.0,0.19,0
19.2,0.59,0
16.2,0.32,0
12.1,0.83,2
25.9,0.74,2
10.5,0.54,0
24.7,0.80,2
6.4,0.17,0
10.6,0.11,0
7.1,0.32,0
10.8,0.52,0
13.3,0.62,2
24.6,0.54,0
18.5,0.94,2
32.4,0.80,3
-6.4,0.59,0
26.9,0.02,0
9.8,0.54,0
8.9,0.03,0
4.4,0.70,2
14.9,0.79,2
7.1,0.94,2
37.0,0.76,3
22.2,0.33,0
13.4,0.64,2
7.4,0.90,2
-5.5,0.16,0
21.1,0.52,0
29.3,0.45,0
27.9,0.66,2
35.0,0.37,1
38.6,0.58,1
13.8,0.81,2
4.4,0.83,2
-0.3,0.52,0
-0.4,0.82,2
4.5,0.40,0
33.5,0.57,1
-7.6,0.91,2
26.1,0.52,0
24.8,0.09,0
34.9,0.54,1
11.5,0.08,0
1.7,0.71,2
-9.4,0.96,2
-7.0,0.27,0
13.3,0.48,0
20.5,0.03,0
5.1,0.01,0
7.8,0.38,0
31.0,0.03,1
23.4,0.25,0
21.2,0.14,0
32.8,0.12,1
10.9,0.92,2
-7.8,0.23,0
17.5,0.06,0
6.1,0.86,2
0.9,0.41,0
11.1,0.26,0
28.4,0.44,0
39.0,0.88,3
12.6,0.81,2
30.9,0.16,1
-9.0,0.71,2
34.6,0.12,1
29.6,0.56,0
1.3,0.36,0
37.7,0.93,3
24.4,0.83,2
38.8,0.40,1
36.7,0.98,3
40.0,0.96,3
36.4,0.84,3
13.4,0.29,0
6.7,0.11,0
20.7,0.24,0
2.4,0.03,0
10.6,0.64,2
26.8,0.44,0
3.8,0.20,0
32.4,0.94,3
38.8,0.70,3
18.9,0.29,0
27.5,0.54,0
12.6,0.25,0
1.7,0.44,0
31.7,0.69,3
5.3,0.43,0
38.0,0.18,1
12.3,0.12,0
39.6,0.71,3
-2.0,0.28,0
-4.7,0.93,2
21.4,0.14,0
-9.8,0.04,0
28.8,0.83,2
7.3,0.82,2
24.6,0.72,2
-0.3,0.30,0
10.5,0.16,0
34.9,0.24,1
0.8,0.34,0
40.0,0.00,1
18.4,0.63,2
37.1,0.85,3
18.9,0.73,2
39.4,0.61,3
35.0,0.58,1
35.1,0.20,1
-9.4,0.15,0
21.4,0.07,0
9.9,0.89,2
2.2,0.17,0
12.7,0.72,2
21.2,0.94,2
-4.1,0.84,2
38.7,0.36,1
37.2,0.68,3
24.8,0.50,0
24.6,0.21,0
-2.5,0.87,2
22.9,0.49,0
2.2,0.58,0
0.8,0.42,0
-4.2,0.93,2
9.4,0.84,2
4.0,0.88,2
20.6,0.19,0
32.2,0.24,1
12.1,0.71,2
24.3,0.87,2
5.0,0.16,0
-5.6,0.28,0
37.7,0.07,1
31.5,0.58,1
-0.7,0.26,0
22.8,0.34,0
20.0,0.53,0
-9.4,0.15,0
-6.5,0.09,0
9.1,0.97,2
3.9,0.72,2
-1.8,0.39,0
-9.4,0.99,2
-9.7,0.87,2
-0.6,0.14,0
37.7,0.74,3
33.3,0.86,3
5.3,0.65,2
-0.5,0.16,0
29.0,0.90,2
1.7,0.39,0
-2.4,0.13,0
14.7,0.28,0
-5.0,0.38,0
2.7,0.88,2
-0.9,0.95,2
35.2,0.60,1
3.9,0.23,0
2.4,0.66,2
37.1,0.50,1
15.7,0.93,2
-7.2,0.23,0
22.0,0.00,0
39.4,0.92,3
21.1,0.93,2
-2.2,0.21,0
30.7,0.03,1
36.8,1.00,3
-8.8,0.20,0
21.9,0.74,2
21.0,0.42,0
29.8,0.12,0
3.3,0.03,0
17.2,0.20,0
8.6,0.19,0
2.2,0.04,0
22.0,1.00,2
-6.9,0.37,0
18.8,0.79,2
7.3,0.71,2
21.9,0.93,2
-5.8,0.97,2
33.3,0.78,3
19.4,0.94,2
-5.5,0.27,0
24.1,0.85,2
6.7,0.51,0
5.9,0.50,0
39.1,0.43,1
24.4,0.73,2
-8.1,0.10,0
24.0,0.05,0
4.8,0.55,0
-2.2,0.73,2
29.8,0.15,0
14.1,0.57,0
4.8,0.15,0
-3.4,0.81,2
39.4,0.97,3
33.4,0.70,3
-1.5,0.94,2
23.6,0.47,0
26.1,0.27,0
26.6,0.92,2
10.1,0.19,0
16.7,0.80,2
21.0,0.85,2
21.3,0.60,2
30.0,0.44,0
34.1,0.08,1
6.0,0.34,0
-7.8,0.37,0
9.0,0.81,2
-7.6,0.13,0
-6.3,0.54,0
38.9,0.24,1
18.6,0.82,2
18.2,0.29,0
10.0,0.77,2
38.7,0.00,1
26.2,0.07,0
14.0,0.72,2
24.7,0.55,0
18.8,0.92,2
-1.0,0.00,0
34.8,0.19,1
4.0,0.16,0
9.9,0.24,0
24.7,0.17,0
37.6,0.76,3
7.7,0.14,0
31.6,0.29,1
4.5,0.87,2
38.4,0.93,3
20.0,0.42,0
17.2,0.95,2
17.3,0.79,2
19.1,0.35,0
-8.1,0.91,2
39.6,0.94,3
16.6,0.93,2
5.1,0.89,2
27.1,0.39,0
6.7,0.37,0
-3.4,0.74,2
1.6,0.51,0
15.9,0.78,2
30.0,0.06,0
6.0,0.26,0
19.5,0.57,0
26.6,0.41,0
-5.6,0.81,2
39.5,0.75,3
36.6,0.32,1
20.9,0.16,0
28.3,0.06,0
22.1,0.41,0
4.7,0.33,0
27.7,0.10,0
-7.8,0.99,2
31.7,0.50,1
34.2,0.02,1
33.2,0.55,1
36.5,0.56,1
39.8,0.31,1
34.9,0.43,1
4.1,0.06,0
-9.0,0.61,2
24.2,0.64,2
32.2,0.40,1
25.0,0.36,0
-5.7,0.79,2
34.7,0.09,1
9.5,0.86,2
36.7,0.74,3
16.4,0.21,0
-4.6,0.52,0
29.1,0.69,2
8.7,0.05,0
37.7,0.01,1
22.0,0.10,0
10.8,0.92,2
24.5,0.30,0
5.6,0.70,2
1.5,0.13,0
22.4,0.61,2
2.2,0.32,0
17.6,0.60,0
14.6,0.29,0
38.9,0.05,1
-2.9,0.37,0
18.8,0.01,0
32.5,0.04,1
31.0,0.13,1
39.3,0.70,3
8.3,0.23,0
-0.8,0.35,0
38.1,0.56,1
4.9,0.74,2
5.6,0.87,2
0.1,0.60,2
14.2,0.06,0
7.8,0.49,0
-7.2,0.44,0
-8.6,0.49,0
-2.3,0.13,0
6.0,0.37,0
7.1,0.53,0
36.3,0.57,1
2.2,0.06,0
33.4,0.24,1
9.1,0.96,2
27.9,0.52,0
1.6,0.89,2
15.6,0.32,0
30.1,0.10,1
22.6,0.55,0
-6.7,0.69,2
-8.3,0.12,0
-7.4,0.63,2
25.9,0.23,0
39.7,0.85,3
31.8,0.39,1
-0.6,0.03,0
12.6,0.61,2
29.0,0.52,0
12.5,0.25,0
7.0,0.62,2
21.4,0.06,0
8.5,0.89,2
18.6,0.02,0
25.5,0.65,2
13.8,0.41,0
34.3,0.12,1
17.0,0.55,0
17.7,0.80,2
8.0,0.79,2
-3.9,0.18,0
9.6,0.19,0
-8.3,0.02,0
7.4,0.53,0
-5.8,0.76,2
-1.7,0.58,0
12.6,0.01,0
4.5,0.62,2
-6.4,0.92,2
-9.5,0.79,2
28.8,0.92,2
23.3,0.57,0
-3.5,0.15,0
37.1,0.96,3
10.3,0.33,0
6.4,0.18,0
8.4,0.31,0
24.5,0.93,2
39.5,0.12,1
-10.0,0.58,0
6.6,0.72,2
1.2,0.98,2
13.3,0.24,0
29.9,0.20,0
22.0,0.12,0
4.8,0.05,0
12.0,0.54,0
14.9,0.11,0
-3.4,0.47,0
-5.8,0.61,2
37.3,0.40,1
6.1,0.97,2
30.8,0.01,1
34.4,0.36,1
20.2,0.24,0
-5.3,0.08,0
37.4,0.26,1
15.0,0.61,2
5.5,0.87,2
-0.0,0.13,0
-0.6,0.91,2
22.4,0.56,0
39.1,0.49,1
26.3,0.79,2
-8.8,0.97,2
18.3,0.91,2
-3.2,0.43,0
22.7,0.73,2
16.0,0.97,2
20.2,0.20,0
35.6,0.16,1
18.5,0.19,0
29.2,0.38,0
37.1,0.27,1
10.1,0.23,0
39.7,0.51,1
33.9,0.95,3
30.6,0.47,1
25.8,0.40,0
0.9,0.36,0
34.3,0.28,1
39.8,0.98,3
38.3,0.81,3
-8.5,0.32,0
-6.7,0.46,0
35.9,0.17,1
10.1,0.56,0
37.5,0.51,1
16.6,0.71,2
17.0,0.97,2
7.0,0.66,2
15.9,0.15,0
16.8,0.51,0
3.9,0.33,0
-2.9,0.02,0
7.4,0.43,0
4.0,0.31,0
32.7,0.78,3
-4.7,0.69,2
13.6,0.23,0
15.3,0.57,0
24.8,0.20,0
31.6,0.23,1
3.2,0.27,0
-9.5,0.82,2
20.2,0.68,2
9.6,0.35,0
22.0,0.14,0
14.1,0.18,0
11.0,0.82,2
29.8,0.99,2
-9.7,0.60,2
16.8,0.29,0
32.2,0.48,1
3.1,0.85,2
33.6,0.77,3
26.0,0.30,0
23.5,0.75,2
9.4,0.76,2
16.6,0.03,0
31.8,0.95,3
-7.4,0.53,0
-5.4,0.38,0
-0.5,0.94,2
35.5,0.13,1
30.1,0.22,1
21.3,0.33,0
0.1,0.27,0
9.4,0.27,0
-1.6,0.19,0
18.0,0.05,0
36.1,0.13,1
38.2,0.33,1
-5.6,0.07,0
-1.5,0.77,2
1.2,0.26,0
-8.2,0.76,2
13.9,0.87,2
27.9,0.48,0
39.5,0.00,1
38.3,0.59,1
33.5,0.93,3
30.8,0.98,3
1.2,0.68,2
29.8,0.59,0
24.9,0.23,0
21.5,0.96,2
35.1,0.19,1
27.5,0.79,2
39.2,0.27,1
39.7,0.03,1
14.7,0.85,2
0.4,0.45,0
-5.8,0.79,2
-8.5,0.06,0
37.8,0.04,1
18.4,0.87,2
29.5,0.03,0
25.7,0.22,0
15.0,0.42,0
25.5,0.63,2
21.8,0.81,2
30.4,0.35,1
27.6,0.44,0
-1.4,0.84,2
1.2,0.77,2
37.6,0.01,1
38.8,0.32,1
39.5,0.91,3
-5.4,0.40,0
-0.8,0.54,0
-1.4,0.97,2
-9.0,0.04,0
-5.2,0.32,0
16.8,0.38,0
0.0,0.13,0
34.4,0.40,1
29.1,0.35,0
-2.4,0.60,0
22.7,0.34,0
19.2,0.26,0
-7.3,0.96,2
31.8,0.59,1
2.0,0.69,2
13.1,0.15,0
-5.6,0.55,0
13.1,0.81,2
16.3,0.20,0
14.4,0.40,0
19.4,0.83,2
36.9,0.78,3
9.3,0.94,2
19.1,0.33,0
17.8,0.11,0
34.8,0.97,3
21.1,0.65,2
-9.2,0.07,0
17.2,0.23,0
35.4,0.63,3
11.8,0.76,2
20.2,0.80,2
-4.0,0.04,0
30.5,0.37,1
-3.1,0.58,0
5.0,0.42,0
31.9,0.42,1
-8.3,0.43,0
5.9,0.85,2
-4.5,0.20,0
31.2,0.10,1
10.9,0.31,0
12.6,0.94,2
16.1,0.89,2
4.7,0.61,2
33.0,0.53,1
38.6,0.94,3
35.7,0.26,1
20.7,0.25,0
1.3,0.73,2
37.9,0.31,1
0.7,0.03,0
-6.1,0.40,0
25.3,0.43,0
-3.6,0.02,0
38.7,0.69,3
32.5,0.02,1
-6.7,0.53,0
29.9,0.72,2
6.2,0.48,0
15.5,0.68,2
18.4,0.20,0
-7.6,0.47,0
7.9,0.65,2
28.1,0.23,0
37.3,0.60,1
37.5,0.17,1
2.7,0.79,2
35.9,0.38,1
-3.5,0.13,0
30.8,0.35,1
-5.0,0.68,2
32.2,0.66,3
3.4,0.81,2
4.7,0.46,0
5.9,0.49,0
39.4,0.03,1
19.2,0.95,2
-5.3,0.96,2
-4.9,0.67,2
18.7,0.54,0
7.8,0.37,0
28.2,1.00,2
25.1,0.31,0
39.8,0.96,3
32.5,0.78,3
18.2,0.73,2
0.2,0.75,2
21.4,0.71,2
5.1,0.42,0
34.4,0.45,1
-6.4,0.02,0
5.2,0.36,0
6.0,0.47,0
20.0,0.64,2
36.7,0.34,1
28.2,0.47,0
-2.9,0.16,0
12.8,0.99,2
2.4,0.20,0
-3.0,0.85,2
15.6,0.51,0
4.1,0.47,0
-6.1,0.50,0
17.6,0.10,0
-1.1,0.42,0
25.6,0.91,2
13.3,0.59,0
21.1,0.76,2
-1.6,0.09,0
28.0,0.07,0
-6.9,0.69,2
-5.3,0.71,2
-7.8,0.18,0
-5.9,0.42,0
12.3,0.59,0
2.2,0.03,0
0.5,0.39,0
-4.1,0.55,0
21.2,0.04,0
-9.6,0.66,2
18.9,0.56,0
-8.4,0.25,0
-0.1,0.26,0
7.4,0.27,0
31.4,0.48,1
20.7,0.98,2
36.3,0.16,1
17.4,0.71,2
21.1,0.36,0
-9.9,0.69,2
-5.5,0.61,2
1.6,0.25,0
28.1,0.78,2
-4.1,0.05,0
19.7,0.53,0
-3.9,0.35,0
34.5,0.80,3
37.3,1.00,3
26.7,0.63,2
-8.3,0.22,0
34.0,1.00,3
28.7,0.73,2
25.7,0.68,2
27.9,0.33,0
7.5,0.20,0
3.2,0.42,0
8.2,0.52,0
20.6,0.10,0
5.7,0.69,2
31.4,0.91,3
-1.6,0.48,0
15.1,0.84,2
9.4,0.64,2
16.5,0.16,0
22.6,0.92,2
25.3,0.48,0
8.8,0.02,0
20.4,0.24,0
-0.3,0.61,2
14.7,0.68,2
-3.6,0.24,0
28.3,0.55,0
19.1,0.19,0
38.8,0.92,3
14.9,0.48,0
2.5,0.29,0
9.0,0.39,0
24.5,0.99,2
26.3,0.12,0
16.0,0.87,2
-7.8,0.89,2
-1.3,0.15,0
39.5,0.69,3
-0.4,0.18,0
35.4,0.32,1
37.4,0.91,3
26.0,0.94,2
31.7,0.78,3
-3.9,0.26,0
36.2,0.59,1
26.7,0.43,0
-1.1,0.93,2
1.9,0.73,2
1.5,0.85,2
29.7,0.72,2
31.3,0.85,3
4.1,0.38,0
30.0,0.29,1
34.3,0.34,1
4.5,0.41,0
0.9,0.20,0
39.6,0.30,1
8.6,0.47,0
35.0,0.95,3
0.3,0.77,2
3.6,0.76,2
37.9,0.12,1
19.8,0.66,2
20.8,0.53,0
26.6,0.43,0
13.1,0.86,2
27.6,0.86,2
6.4,0.65,2
2.2,0.52,0
23.6,0.01,0
34.4,0.08,1
11.5,0.60,2
22.4,0.32,0
38.6,0.82,3
38.1,0.68,3
14.3,0.36,0
25.5,0.32,0
5.9,0.70,2
4.1,0.08,0
19.6,0.03,0
5.8,0.50,0
38.8,0.69,3
13.6,0.24,0
29.0,0.75,2
5.0,0.34,0
33.9,0.12,1
16.4,0.03,0
23.4,0.31,0
-1.1,0.76,2
-6.8,0.96,2
22.0,0.61,2
-8.6,0.09,0
5.3,0.70,2
32.4,0.85,3
37.0,0.10,1
24.0,0.02,0
8.0,0.17,0
28.8,0.21,0
30.7,0.23,1
36.8,0.45,1
-2.0,0.60,2
28.1,0.99,2
0.9,0.77,2
15.4,0.40,0
-5.1,0.73,2
9.4,0.96,2
5.3,0.13,0
35.8,0.30,1
6.5,0.65,2
33.6,0.80,3
9.7,0.90,2
12.3,0.38,0
20.9,0.48,0
11.7,0.37,0
31.2,0.58,1
7.0,0.64,2
7.0,0.19,0
6.2,0.36,0
18.8,0.87,2
3.5,0.55,0
29.6,0.22,0
-2.4,0.08,0
4.3,0.07,0
-0.3,0.80,2
-9.2,0.74,2
25.7,0.57,0
8.8,0.22,0
-2.9,0.50,0
5.4,0.50,0
-7.4,0.90,2
-3.5,0.55,0
-5.3,0.55,0
8.8,0.18,0
-1.3,0.68,2
30.0,0.29,1
19.3,0.82,2
-2.8,0.57,0
3.8,0.85,2
32.5,0.45,1
2.8,0.70,2
19.4,0.22,0
14.7,0.58,0
16.3,0.99,2
29.8,0.95,2
0.8,0.98,2
28.0,0.82,2
34.9,0.25,1
4.5,0.54,0
-2.0,0.34,0
23.2,0.94,2
6.6,0.69,2
2.3,0.21,0
-7.9,0.38,0
0.4,0.50,0
32.1,0.16,1
27.3,0.58,0
-2.9,0.17,0
27.4,0.72,2
-9.3,0.81,2
20.3,1.00,2
-3.9,0.47,0
-3.0,0.56,0
13.9,0.81,2
3.5,0.73,2
34.7,0.14,1
25.1,0.50,0
27.8,0.13,0
15.6,0.97,2
36.6,0.54,1
-2.7,0.38,0
12.7,0.29,0
10.9,0.84,2
-1.4,0.31,0
-3.1,0.89,2
1.0,0.24,0
-2.2,0.71,2
18.2,0.54,0
30.9,0.27,1
-5.6,0.22,0
24.8,0.49,0
2.5,0.37,0
-6.7,0.77,2
18.1,0.61,2
35.4,0.35,1
8.6,0.24,0
-6.9,0.08,0
9.8,0.72,2
8.7,0.56,0
2.0,0.27,0
25.0,0.80,2
15.4,0.83,2
-2.5,0.77,2
35.5,0.41,1
20.2,0.50,0
-9.0,0.13,0
2.8,0.66,2
-9.1,0.00,0
-6.3,0.58,0
-8.3,0.04,0
-2.0,0.10,0
0.9,0.38,0
35.4,0.78,3
11.5,0.77,2
8.4,0.66,2
24.8,0.51,0
8.9,0.31,0
18.3,0.33,0
30.7,0.98,3
34.5,0.79,3
30.3,0.43,1
-3.7,0.32,0
31.4,0.61,3
13.2,0.44,0
-5.3,0.09,0
1.8,0.70,2
6.4,0.47,0
-5.3,0.60,0
12.8,0.77,2
10.0,0.60,0
13.9,0.58,0
11.4,0.10,0
-1.0,0.44,0
36.8,0.08,1
34.7,0.26,1
-8.7,0.63,2
-5.0,0.97,2
5.5,0.82,2
24.3,0.63,2
-0.1,0.01,0
39.6,0.07,1
1.9,0.32,0
9.0,0.26,0
22.4,0.17,0
-4.9,0.14,0
26.4,0.92,2
20.6,0.70,2
36.9,0.49,1
12.2,0.41,0
-7.1,0.21,0
19.0,0.66,2
1.2,0.32,0
9.6,0.85,2
37.7,0.27,1
11.9,0.37,0
36.3,0.62,3
7.5,0.87,2
-8.6,0.92,2
-0.2,0.09,0
21.9,0.89,2
26.7,0.18,0
-6.8,0.70,2
34.7,0.83,3
12.2,0.35,0
27.4,0.44,0
-9.5,0.50,0
35.5,0.81,3
-5.4,0.98,2
22.2,0.76,2
22.4,0.65,2
15.0,0.84,2
16.6,0.53,0
8.2,0.30,0
29.5,0.62,2
-9.6,0.81,2
21.8,0.83,2
18.7,0.70,2
9.7,0.65,2
8.9,0.78,2
20.6,0.00,0
4.9,0.15,0
-0.7,0.94,2
35.4,0.49,1
20.7,0.30,0
39.8,0.50,1
-5.4,0.65,2
-4.6,0.07,0
38.1,0.46,1
2.8,0.14,0
31.7,0.42,1
20.9,0.87,2
0.3,0.02,0
35.3,0.08,1
5.9,0.02,0
7.5,0.77,2
-6.5,0.90,2
4.8,0.57,0
-3.5,0.62,2
38.7,0.34,1
14.1,0.71,2
-2.4,0.33,0
37.8,0.01,1
7.7,0.15,0
35.7,0.68,3
19.7,0.32,0
31.0,0.10,1
21.1,0.11,0
16.5,0.10,0
20.7,0.16,0
37.1,0.70,3
32.2,0.09,1
-2.3,0.45,0
32.6,0.11,1
-2.3,0.84,2
3.1,0.99,2
15.8,0.01,0
24.4,0.71,2
-7.5,0.67,2
38.3,0.60,3
18.4,0.38,0
-2.7,0.52,0
28.9,0.71,2
29.7,0.95,2
26.8,0.71,2
15.0,0.61,2
24.5,0.66,2
24.8,0.57,0
36.2,0.44,1
0.3,0.69,2
2.5,0.93,2
31.1,0.43,1
2.5,0.10,0
38.6,0.30,1
